txn_id,timestamp,sender_upi_id,sender_name,sender_user_id,beneficiary_upi_id,amount,currency,device_id,latitude,longitude,city,cohort,account_age_days,mcc_code,is_fraud,fraud_type
a3c95721-d590-4b32-b7d4-05f8434125b5,2025-08-18 05:58:23,nakulbabu20@okhdfcbank,Nakul Babu,7fc8b243-6020-4dff-87df-22184422544e,siddharthdeshpande81@paytm,563.13,INR,8e12071d-d7a,18.491,73.8576,Pune,salaried,210,4814,0,NONE
f37584f5-fb0c-47c0-a333-26a95624d4f1,2025-08-18 05:59:31,yashicaborah67@paytm,Yashica Borah,61139804-1e91-47cf-92d5-63d0e7cf4683,sanayachahal19@upi,806.4,INR,5e225cf4-eb1,17.3889,78.5384,Hyderabad,homemaker,575,5311,0,NONE
50a19307-2158-4bd9-b58f-9e3d46a0b4d6,2025-08-18 06:00:03,mahikamerchant35@icici,Mahika Merchant,9b1a8735-dd67-4757-840b-8c23c5cd2580,lekhanatarajan63@axl,386.27,INR,5056944c-e28,18.5471,73.8628,Pune,student,560,5411,0,NONE
525930e2-26df-4957-8b75-2d2b1a3fc9f4,2025-08-18 06:00:28,ekarajmajumdar44@oksbi,Ekaraj Majumdar,47a50f1f-5754-4062-82c6-7c4f6a57592d,kabirdhar97@okhdfcbank,909.77,INR,9f946beb-45d,22.5545,88.3836,Kolkata,salaried,7,6012,0,NONE
df35d064-b83f-4794-9e5f-674603996b01,2025-08-18 06:03:04,jasmitgera66@icici,Jasmit Gera,9bcb959c-f396-4534-947e-cd339b740dd7,kiaanlad78@ybl,1536.54,INR,b0bee3a6-710,22.9939,72.5941,Ahmedabad,merchant,499,4121,0,NONE
2c8de863-41c5-49b6-bd19-1ba99b7f3d23,2025-08-18 06:04:09,zashilsavant18@okhdfcbank,Zashil Savant,dd7a30c9-0a96-4998-a566-a3c0521442e2,warindermishra5@oksbi,21057.44,INR,75a3d18f-62d,22.5696,88.4044,Kolkata,trader,245,7311,0,NONE
5fb4deec-1430-4d0e-a2f8-a66e68cf5cba,2025-08-18 06:05:43,isaiahgole14@ybl,Isaiah Gole,e5a475be-a492-443d-8857-69756de90113,dakshdevi89@okaxis,436.57,INR,7092e293-bef,23.2837,77.3655,Bhopal,salaried,626,5942,0,NONE
bb460233-6c9e-4e2e-9629-f91663bcce12,2025-08-18 06:05:56,yashicamore21@ybl,Yashica More,bc1d6ba5-e759-43ce-902d-6b5278c3bb87,petermitter91@okhdfcbank,679.46,INR,92474d55-eae,13.0604,80.2677,Chennai,salaried,111,5942,0,NONE
7da3374a-4273-4a60-9ca0-5f5a2c36493e,2025-08-18 06:06:45,ektasridhar45@upi,Ekta Sridhar,403a9d8e-1b88-482f-84e4-02ab0a43bff3,raaginijhaveri70@upi,530.51,INR,a93db546-a7d,26.9199,75.8229,Jaipur,student,288,5691,0,NONE
b421543b-a1f6-4225-b208-f74f68d5eddf,2025-08-18 06:06:46,nathanielsami11@upi,Nathaniel Sami,1611e15f-b288-4ba1-916e-760ba463ded6,yashkota62@axl,9664.94,INR,e0292166-424,28.687,77.1162,Delhi,salaried,498,5942,0,NONE
31323095-7953-4faa-9673-72039233535f,2025-08-18 06:07:04,jagratisethi1@ybl,Jagrati Sethi,c7ebe7ad-e59d-4fec-8e64-a8d8d47bebf1,diptamisra62@oksbi,726.05,INR,ff3e76a3-0c7,13.0659,80.2649,Chennai,homemaker,46,6012,0,NONE
d1180fec-4008-457c-9f0b-090a3e498200,2025-08-18 06:09:43,reyanshiyer94@axl,Reyansh Iyer,5513e3b5-ce3a-4fbd-b7e7-b760d5021afa,naveenlal29@ibl,6048.56,INR,a986ac59-e75,17.3539,78.4823,Hyderabad,merchant,22,5999,0,NONE
ee25c0f0-7652-43ac-ad4c-9d7a339657d5,2025-08-18 06:10:15,yashawinibakshi8@paytm,Yashawini Bakshi,310b5023-b0f6-4aaa-8213-6b8dfd2337ef,charvidara95@upi,507.04,INR,eabab90b-64b,26.8352,80.9232,Lucknow,salaried,334,5311,0,NONE
85cd197e-fc17-42c8-a55a-219d05cb23d3,2025-08-18 06:14:22,hemanginisandal38@okaxis,Hemangini Sandal,8c98ad2b-09e3-4a34-b3b8-7b3aaacd04f9,ubikakapur59@paytm,18866.56,INR,fbc4f692-ff5,22.5583,88.3812,Kolkata,merchant,384,5942,0,NONE
4bed8e0f-ee1a-4dba-8771-4fcbc5d6bda3,2025-08-18 06:16:13,bhavanikadakia69@upi,Bhavani Kadakia,27cad83b-064c-4129-a098-0ebad60f1a74,vyanjanakonda95@okaxis,1186.67,INR,4052bf82-e41,12.9654,77.6436,Bangalore,salaried,567,5691,0,NONE
95db41c4-4c5b-4113-ad43-2928fba818fe,2025-08-18 06:17:18,vrindabahl25@apl,Vrinda Bahl,fc27af3e-bf85-414e-88cf-b073e650d600,ayaanben39@ybl,937.55,INR,eab68349-31c,28.6862,77.0837,Delhi,salaried,100,5812,0,NONE
82ee889e-7f79-4825-9f61-b8dc6ee47204,2025-08-18 06:18:45,priyagandhi59@ybl,Priya Gandhi,f9372ad1-d329-4f3b-aa45-9b830c15bfa0,nikitamannan10@oksbi,11717.3,INR,b7a2ab3e-d16,23.0111,72.5406,Ahmedabad,trader,587,6012,0,NONE
d15e83af-2d5f-4a39-830e-44f37cd6258e,2025-08-18 06:20:31,ubikatella58@okaxis,Ubika Tella,602a5da4-6b25-42c6-be44-d4af233f4723,brijeshhegde17@upi,2235.91,INR,314fb333-c9a,13.07,80.2658,Chennai,salaried,215,5812,0,NONE
3ccd5e47-2523-43b5-a099-b118c8868c1e,2025-08-18 06:21:18,lohitbadami28@paytm,Lohit Badami,09a9efc5-6c30-4a90-a144-f99b279db64b,snehanair20@axl,2259.53,INR,0ccd9b26-292,22.7362,75.8618,Indore,homemaker,50,5311,0,NONE
cdf7b01f-24c8-4f20-b6a5-76146dcfabf3,2025-08-18 06:23:30,anvikurian23@axl,Anvi Kurian,6e3d1861-4881-43c3-8271-78f00b7ce88c,yadavinori18@icici,312.31,INR,b53dc869-80a,22.6061,88.3778,Kolkata,salaried,730,4121,0,NONE
df83c895-2a1a-4707-ab03-1861baa3ce09,2025-08-18 06:25:42,girikpatel70@icici,Girik Patel,d20e26f9-a9d3-4025-97fb-5826719331c6,chandresh180@icici,232.37,INR,3bbdb2f7-a44,9.9401,76.2461,Kochi,merchant,653,5812,1,SOCIAL_ENG_GIFT
db6f4cd9-3939-47a0-b7d9-499e966e0724,2025-08-18 06:26:15,tanmayiaurora17@paytm,Tanmayi Aurora,df53edf9-ffec-48f0-9f3d-60f8001213fb,nikitamannan10@oksbi,330.97,INR,73efe948-b2e,18.5114,73.8405,Pune,homemaker,546,7311,0,NONE
780c3bad-1e9c-406b-a77b-e8527861e2c2,2025-08-18 06:28:53,harshildhingra43@ibl,Harshil Dhingra,7f1a8172-f31a-4f32-bba2-3ec0b0b53883,ekanshtara35@upi,1712.88,INR,7b728e1c-0e6,30.7705,76.8014,Chandigarh,salaried,113,5812,0,NONE
b0951cd5-2de0-4f37-b486-1954ce68b08a,2025-08-18 06:29:02,urishillasubramaniam84@axl,Urishilla Subramaniam,a60a9ec2-3d1d-4df1-b9a6-01aad6d8fd2f,udyatishenoy50@upi,2480.26,INR,011b72d8-45f,19.1049,72.8898,Mumbai,salaried,483,5411,0,NONE
a7376a34-36a4-4eec-a2e1-e19024999ad4,2025-08-18 06:31:50,inayanagar9@upi,Inaya Nagar,c8058108-adb3-4b5a-83e6-ebe70cd71e47,gaurikakhare93@paytm,7683.93,INR,49a04540-cdd,13.0497,80.2765,Chennai,merchant,92,5999,0,NONE
f7f479fa-9a1d-4be4-abd6-7a702363733e,2025-08-18 06:33:09,chanakyakonda12@ybl,Chanakya Konda,a687f87c-b25c-4feb-8165-31940b5b56bd,anjaliratta29@oksbi,809.34,INR,13fc5ea3-dd6,12.9664,77.5932,Bangalore,homemaker,703,7311,0,NONE
a9116971-4008-4f8c-9a7c-743e3f88d40f,2025-08-18 06:33:17,lipikabanik58@ibl,Lipika Banik,8a1c27ad-6f97-4603-a524-87669a43d8bb,kashishpai85@okhdfcbank,6747.26,INR,95c6a957-dce,23.0354,72.5718,Ahmedabad,merchant,407,4121,0,NONE
728b9275-2d7c-45f0-bcf7-ddc8165c3755,2025-08-18 06:33:21,devikadayal95@ybl,Devika Dayal,0289264d-ad44-4ed3-873f-89f71387389d,onveerchada72@axl,92.59,INR,1274ae55-7d3,19.0576,72.8549,Mumbai,student,249,5311,0,NONE
4853b75e-de7a-414f-9a65-ea7b458ca719,2025-08-18 06:34:07,hardikcontractor5@axl,Hardik Contractor,706bce41-6ce3-4a7a-b4bf-6651cbc75bee,aayushvora46@okhdfcbank,52.41,INR,c77e12df-ec7,12.9753,77.6299,Bangalore,student,69,5812,0,NONE
e4af6fe0-73fa-456b-b561-89de594a0329,2025-08-18 06:34:35,dominicdixit11@icici,Dominic Dixit,bdddb985-e885-4459-aa90-1bad94ce27d8,widishakashyap13@icici,703.06,INR,ad32ee9b-514,17.3815,78.4483,Hyderabad,homemaker,634,6012,0,NONE
f558786d-4aa5-427b-bc65-993a8b69cea1,2025-08-18 06:35:46,mitalisinha98@icici,Mitali Sinha,771760a5-ae92-45a8-8abc-50377ae16cf2,neelkhanna29@upi,853.52,INR,047ee5d9-e82,28.7256,77.1257,Delhi,merchant,107,5812,0,NONE
733ced62-1721-4b58-9676-b3843a15b54b,2025-08-18 06:38:35,mekhalachaudry10@oksbi,Mekhala Chaudry,2d826159-0c05-4473-905a-0e0a4d9a731b,fitanchoudhry7@paytm,2751.12,INR,6523861b-2cb,17.3829,78.5224,Hyderabad,merchant,532,6012,0,NONE
4f66e330-9e3f-48a7-b646-9a2e7bc26fb7,2025-08-18 06:39:31,krishnasoni51@oksbi,Krishna Soni,12ac054e-b561-4f53-baf9-f592dfa92d96,bimalaswaminathan17@ibl,330.56,INR,aa798e15-d46,22.9642,72.5679,Ahmedabad,student,501,5311,0,NONE
05b0256b-65ca-474c-b4e7-94cf64645928,2025-08-18 06:42:01,shivanshoza57@axl,Shivansh Oza,8b93409c-580f-401c-b0d8-9745ced9ab47,guneetdin17@paytm,5899.47,INR,d6253e4a-2c4,30.6985,76.7755,Chandigarh,salaried,219,4814,0,NONE
42e2ba07-6aa0-43c9-9e8c-66670cc197d8,2025-08-18 06:42:44,tejasshukla91@ibl,Tejas Shukla,bde4e390-e633-47e9-9d2e-74d00bf84106,farajchacko7@ybl,41.82,INR,9ba79155-27a,19.0336,72.9301,Mumbai,student,632,4814,0,NONE
ec3bac47-5b22-4f6f-8981-9e0774f2fdf3,2025-08-18 06:43:30,vihaandara80@apl,Vihaan Dara,33115c42-3049-4238-b68f-6e1a0a8a5aa5,radhikagopal1@apl,442.12,INR,b0202ab3-d3c,30.7457,76.7993,Chandigarh,homemaker,247,5812,0,NONE
1ff24c0c-497f-4d32-b90c-8712308c95c9,2025-08-18 06:53:14,amairawalla46@apl,Amaira Walla,2828f27f-7f97-4899-a46c-c9f60ef094fe,finnsharma57@okhdfcbank,1262.83,INR,5785ae03-f27,30.7286,76.7591,Chandigarh,homemaker,405,4121,0,NONE
d18375bc-48b2-48b9-b652-1f3258ab25bb,2025-08-18 06:54:51,chaturabal17@ybl,Chatura Bal,a2ad6400-7176-4170-8a88-d5f37568d298,zehaanbassi11@ybl,6647.68,INR,943dbdf6-700,21.1272,79.1107,Nagpur,salaried,18,5311,0,NONE
1f1a0f2e-94bb-4d44-859b-e33cabbe2491,2025-08-18 06:56:07,baljiwangole57@paytm,Baljiwan Gole,f58d0b2e-3d33-433a-a9bc-7f2ec49fc0fc,riyanigam25@apl,1029.46,INR,aef0fa0c-b7b,30.722,76.7775,Chandigarh,salaried,7,5311,0,NONE
d7893e4b-4fcd-4acd-a981-712a9a509f8d,2025-08-18 06:58:27,balveerbora8@oksbi,Balveer Bora,6fb8c0f8-4ef0-40c9-a0c9-2ff41bd9f227,farajdora54@ybl,343.42,INR,3030bdff-d44,23.2274,77.3971,Bhopal,homemaker,484,5311,0,NONE
8220edd2-ca5f-4219-8d9c-0b27b86050cd,2025-08-18 06:59:02,pranitsha89@upi,Pranit Sha,48658351-ac39-4635-9cb4-0bd9ec775979,fitanchoudhry7@paytm,6639.29,INR,1495ab2f-84d,22.6082,88.3597,Kolkata,salaried,593,7311,0,NONE
7cdccc8d-86c3-40b9-9264-5b7a74033147,2025-08-18 06:59:46,farhansengupta70@axl,Farhan Sengupta,19d235a6-c46f-47d6-b2fc-b10174f8e5af,ishanvisabharwal87@icici,537.28,INR,81131e32-8b4,23.2378,77.4573,Bhopal,student,497,5311,0,NONE
e4a9f548-e731-4bf1-a245-47d52df55b0f,2025-08-18 07:01:44,vamakshimistry37@ibl,Vamakshi Mistry,bb735bdd-001b-4542-879a-af3679d66866,ayush848@ibl,111893.63,INR,b74277b6-d32,22.9861,72.587,Ahmedabad,trader,548,4814,1,OTP_RELAY
86c3ee8c-3758-42a0-8bfa-add2900a1130,2025-08-18 07:01:57,vasatikarajagopalan64@axl,Vasatika Rajagopalan,cda30944-afad-4c0d-babf-8c529aed7018,snehanair20@axl,74117.47,INR,4c61ccbf-883,22.6075,88.3526,Kolkata,trader,530,5942,0,NONE
bba0d7c1-c6f9-42b3-aad3-4b66d8129430,2025-08-18 07:04:39,hemangsaha39@apl,Hemang Saha,ac038b87-0b99-42f3-8425-fa8a10cf05ec,ganga370@ybl,457.4,INR,95ab83d6-152,12.794,77.554,Bangalore,student,293,7311,1,OTP_RELAY
063b3811-8020-4e67-8d78-37c590758910,2025-08-18 07:06:39,wyattpradhan38@axl,Wyatt Pradhan,a49a7d3b-db29-4a3a-8cd7-f8d46a728c77,ishanvichanda14@apl,144.35,INR,abaa602e-44c,22.7329,75.8228,Indore,student,270,4814,0,NONE
e6bec4d3-2b78-4531-960f-f0fd15f55565,2025-08-18 07:08:05,ishwarkar28@ibl,Ishwar Kar,3cb77284-f619-4013-b561-dc024b4688a1,ucchalsunder46@apl,757.95,INR,a79d1bb6-dc0,23.0216,72.5909,Ahmedabad,salaried,456,5812,0,NONE
22945aec-942d-4f14-a6a7-5dd81d9181ae,2025-08-18 07:13:23,oscardua77@okaxis,Oscar Dua,8dc15b49-ba66-4224-9a27-fc16df279b57,nandinichaudry10@oksbi,44686.0,INR,3f9d91ec-326,23.0211,72.5554,Ahmedabad,merchant,272,5691,0,NONE
1ff2e349-1c4a-4cfe-b5a8-6860aaf6525e,2025-08-18 07:15:56,omajabalasubramanian49@ibl,Omaja Balasubramanian,1224fa05-1651-4b8f-93fc-d33d16dc2064,ojasmistry46@okaxis,2378.37,INR,ccc28656-61a,13.1006,80.2764,Chennai,salaried,403,5691,0,NONE
465fe29d-f4cb-4563-a9d7-d9b7a76f8548,2025-08-18 07:16:20,vaishnavikeer67@okaxis,Vaishnavi Keer,9d45978e-5a2e-42ee-913d-d8c086ae7641,fradobhatti90@ybl,224.38,INR,85b0e6c1-514,22.7181,75.8396,Indore,student,140,5691,0,NONE
359ac300-6e33-4170-9940-43c51f05d64a,2025-08-18 07:20:39,vasudhachhabra8@paytm,Vasudha Chhabra,07478ff3-1ff8-45e7-9891-7218635454c1,zaitradate58@paytm,1070.32,INR,235ec499-729,23.039,72.5914,Ahmedabad,salaried,106,5942,0,NONE
061d851a-48c9-4869-ba5e-265b64372a2d,2025-08-18 07:24:56,vrittigoswami41@okaxis,Vritti Goswami,f9df4997-f11f-49e4-8688-e6c3fb4b5815,priyakoshy58@upi,488.53,INR,e8dab49d-2a4,26.847,80.9493,Lucknow,homemaker,130,5411,0,NONE
670dbd80-3625-41ac-850f-9d7d56c5624c,2025-08-18 07:27:19,vrindasehgal47@icici,Vrinda Sehgal,30da3d01-75eb-45aa-b983-e0c8a60a6dfd,advaithchar47@icici,261.47,INR,b38cdfdc-011,22.9923,72.5872,Ahmedabad,student,1,4121,0,NONE
d396e4bc-6dae-48e2-80c4-78641dc467d5,2025-08-18 07:28:26,samarbali59@okaxis,Samar Bali,10621f7b-cc53-4b7c-9b85-44e5916fe1a3,zarnamanda76@upi,613.65,INR,a0bb87f3-6bb,18.4964,73.8482,Pune,student,535,4814,0,NONE
e2d635ca-3cd5-4537-bd75-81527ac79849,2025-08-18 07:31:23,rakshasethi76@icici,Raksha Sethi,4edc07dd-e82b-49cd-8a18-b1c889e0207c,jananisoman36@ybl,532.04,INR,9ae1ef56-6dd,13.0516,80.2705,Chennai,trader,172,5311,0,NONE
71cb99d2-2e25-4647-b152-eed369413a7f,2025-08-18 07:32:29,dayamaikarnik29@ybl,Dayamai Karnik,cfba7997-1556-43e8-a7b8-b1341a2583e8,diptadasgupta94@upi,167.5,INR,6663c8b0-9a9,12.9417,77.5893,Bangalore,homemaker,711,5812,0,NONE
c5caa590-3c17-45da-9f3f-daa63ef0227a,2025-08-18 07:33:02,ijayadatta17@upi,Ijaya Datta,e7f67a41-9c70-4b64-a171-fd0e78a5813c,taranagarajan17@ibl,56719.8,INR,59fc3c4f-541,9.9331,76.3005,Kochi,trader,67,5691,0,NONE
fe8a5dde-2b15-4335-8da4-a092cb40e8d3,2025-08-18 07:34:34,umangmishra19@okhdfcbank,Umang Mishra,e275e907-e6cb-410b-83a5-a93ecaf78a9c,neelkhanna29@upi,7430.92,INR,ad33e9d8-f4f,9.9259,76.2928,Kochi,salaried,330,5812,0,NONE
fa44be6d-cf2f-4eac-9553-06b3dbe2084b,2025-08-18 07:36:41,manbirahluwalia72@axl,Manbir Ahluwalia,7f79f7c8-2bbf-448d-9566-49550c062660,chatreshgulati6@icici,2353.75,INR,ab9ca4cd-a4b,23.2179,77.4153,Bhopal,trader,247,5942,0,NONE
47557bef-8b73-4b6d-b569-242773d7a833,2025-08-18 07:36:55,chakradevkibe55@apl,Chakradev Kibe,f348c1ca-4f1f-4fee-999e-43f46a720ea1,falguni728@paytm,861.02,INR,d5ac30fe-350,12.9314,77.6003,Bangalore,homemaker,238,4121,1,SCREEN_SHARE
9c000e4c-5eb5-4fe6-a41f-468f6f51bd8e,2025-08-18 07:42:23,advikmanne4@upi,Advik Manne,570cb97b-0933-49ab-9d05-53484755a564,krishbalan45@upi,1778.1,INR,fe404706-dfd,12.9875,77.6058,Bangalore,salaried,198,7311,0,NONE
ae824bde-67fc-4f9f-b3cc-3844f22122ce,2025-08-18 07:43:19,hredhaansandal83@axl,Hredhaan Sandal,58243026-7e92-4881-bf64-640cbaee43ed,parthshere37@okhdfcbank,65.95,INR,ff33af3b-a53,9.8954,76.2968,Kochi,salaried,503,5411,0,NONE
6abb35be-b278-4247-849e-1ba89dade9a4,2025-08-18 07:45:48,jeremiahdesai44@upi,Jeremiah Desai,3346e585-37dc-4253-979a-95af9bdf255f,etabhakta2@icici,15080.05,INR,baa23324-7ce,13.097,80.2938,Chennai,trader,378,7311,0,NONE
94c22f1a-9ca6-41ae-9129-b0a1dc21f6c5,2025-08-18 07:49:36,kaisant2@apl,Kai Sant,9d4ce106-3264-4cb4-8445-7f9c81c2d84f,inayasrinivasan38@ibl,19814.36,INR,6bdb9ffa-69a,13.0893,80.2413,Chennai,merchant,424,7311,0,NONE
278a7c78-0dfa-4270-9dc6-b9da01cd02c1,2025-08-18 07:52:08,matthewkashyap44@axl,Matthew Kashyap,d0772355-cca0-4b01-b293-b488dbe3079a,harishrastogi10@apl,563.64,INR,5947c9da-395,12.9769,77.5955,Bangalore,merchant,53,4121,0,NONE
1a6efb93-3572-4488-8296-8f59bc849caa,2025-08-18 07:53:19,michaelmodi22@apl,Michael Modi,688f9d96-ae1c-452f-836c-61238385d0bb,manansaxena19@upi,157.03,INR,f9e44f9f-229,12.9998,77.6198,Bangalore,salaried,276,5311,0,NONE
29598044-345e-48f3-9551-f725c146d251,2025-08-18 07:53:34,eeshasolanki56@ibl,Eesha Solanki,7f5b8ca1-639a-45a7-bc2d-b46e9db52adf,nihalbera32@okaxis,645.45,INR,0bfced5e-175,28.7376,77.1241,Delhi,salaried,291,6012,0,NONE
e57c76bb-7194-45b5-a9b4-5e6d3bb60379,2025-08-18 07:56:16,wahabmagar38@icici,Wahab Magar,6af4b483-8a1a-4337-a599-c2ea525cd086,tarachada98@icici,201.55,INR,f32a262a-453,9.9027,76.2816,Kochi,student,130,5999,0,NONE
5fbf872b-6285-407f-bb1b-32286e3be8fa,2025-08-18 07:57:38,rayaanmistry61@paytm,Rayaan Mistry,534b1dd4-842b-48e6-95f2-d799d06bd2a2,yauvanidua94@ibl,344.78,INR,ce41c8de-92b,22.7116,75.8145,Indore,salaried,286,5411,0,NONE
5e418af8-857e-42f4-b21f-f15e94015c8f,2025-08-18 07:58:52,varenyakade14@apl,Varenya Kade,6ff1322c-d747-4c4d-a544-179bcd0a4821,jairajwarrior79@paytm,476.36,INR,01a8c7ab-5a7,30.7313,76.7722,Chandigarh,homemaker,706,5812,0,NONE
6f27b162-df48-4c16-9a1c-2ff6f7aa090d,2025-08-18 07:58:57,edhithalad75@oksbi,Edhitha Lad,fd69b168-6cea-448e-8d91-f5b5b41339f4,zayanvarma39@ibl,914.39,INR,62fe50d2-763,23.0372,72.5979,Ahmedabad,trader,652,5311,0,NONE
8e9fb935-f981-4114-8f5f-f0dd6c980631,2025-08-18 07:59:35,victorsachdeva59@ybl,Victor Sachdeva,24b03e0b-f262-4e7f-aa1f-e0943e1acad0,ojasmistry46@okaxis,201.71,INR,c6e72506-af0,23.2783,77.403,Bhopal,salaried,297,5999,0,NONE
209aa017-0013-422a-9fe7-e6b136144101,2025-08-18 08:01:14,faqidkibe16@axl,Faqid Kibe,2c3dcd3e-39dd-4f09-80a8-d667efeafabf,ishanvisabharwal87@icici,1094.86,INR,489e6d2e-e4b,19.0705,72.9004,Mumbai,trader,646,5999,0,NONE
238f76ca-b048-4d11-9819-2d4e06924520,2025-08-18 08:04:50,udarshchokshi17@icici,Udarsh Chokshi,b1103f60-dc6a-4725-85ed-33cb9fd38326,jasonmunshi17@paytm,380.2,INR,48d4bf1f-7b2,26.8708,80.9476,Lucknow,student,89,5691,0,NONE
8e6ea9e6-4444-4752-82af-9aea725fad0f,2025-08-18 08:05:02,wriddhishnagy73@ibl,Wriddhish Nagy,9f539d95-b31f-410e-964c-5e4ee8f70724,quincyraj51@ybl,1055.19,INR,501bb26e-420,26.8429,80.9741,Lucknow,homemaker,146,5999,0,NONE
b3d2814c-20b1-4eb3-9843-e999953351e0,2025-08-18 08:09:53,upkaarbali3@icici,Upkaar Bali,9f8161e3-09d2-48a6-ad46-389ea9628b5d,aahanakeer55@paytm,194.35,INR,27cbe28f-60b,18.5568,73.8647,Pune,student,591,5691,0,NONE
318887d2-5a86-40b0-b5ee-698dacfbcabf,2025-08-18 08:11:30,lakshmisidhu85@paytm,Lakshmi Sidhu,8081aae0-570c-4e20-b26b-66fef14d3310,krishbalan45@upi,67.54,INR,3e618021-17a,23.0068,72.5726,Ahmedabad,student,563,5812,0,NONE
971de4d3-d3a2-4fce-8f63-a346c55bd8d5,2025-08-18 08:12:38,ayushhora84@ybl,Ayush Hora,0da61de1-e45b-4f0e-b900-01b6871e5667,advaithsingh45@ibl,520.75,INR,cb7752ed-e86,22.6969,75.8983,Indore,student,21,5411,0,NONE
143e3f9a-1a23-4f2a-b165-7f4dd81654c5,2025-08-18 08:14:40,wazirkalla58@apl,Wazir Kalla,24b27426-a4d9-4709-848e-f8e869a1c468,harinakshidhar50@icici,344.7,INR,51a17ba4-6fe,30.7559,76.7981,Chandigarh,student,211,5942,0,NONE
40893bb4-3918-4440-897a-5eb30d1363f5,2025-08-18 08:15:57,banjeetbobal63@okaxis,Banjeet Bobal,c2c3f897-fa10-41cf-b3a1-31f804e1a0c1,wahabsinha90@paytm,1811.9,INR,1b84066f-8df,26.8795,75.7892,Jaipur,salaried,384,5999,0,NONE
b172235e-6fe0-434f-9610-36ff77d57e4a,2025-08-18 08:22:28,balhaardhillon44@icici,Balhaar Dhillon,8acac0c8-b4df-4b32-ba2d-0dc9581e4fdf,bachittarminhas97@ibl,11974.33,INR,6c4238e8-67e,23.2751,77.4014,Bhopal,merchant,651,5311,0,NONE
567ecde5-e0af-4526-8ace-0999f2291024,2025-08-18 08:24:30,mitalikapadia72@okhdfcbank,Mitali Kapadia,d27da75b-0fc3-4557-8e59-78016c132565,sakshamtaneja49@paytm,2045.33,INR,eb92e58f-493,9.9562,76.297,Kochi,trader,36,5942,0,NONE
41328a93-8621-40ac-98ad-96ea6d3b3cf2,2025-08-18 08:26:46,raghavgala37@okaxis,Raghav Gala,1c95145f-b0c4-44b2-a18f-c37e11f487c0,lavanyade13@ybl,408.75,INR,a91747cc-8a4,17.399,78.4922,Hyderabad,merchant,714,5812,0,NONE
a4de2520-c24f-408f-9ad9-64c33fa0e5ba,2025-08-18 08:29:13,labanchad26@okhdfcbank,Laban Chad,0e9a23e5-5634-4150-bb25-9fb7236669ca,jacksonmorar87@paytm,71.29,INR,0a88926d-32f,30.7047,76.7523,Chandigarh,salaried,207,5812,0,NONE
0dbeba17-2302-4f0e-99ca-db4fe1528f90,2025-08-18 08:30:30,vedikasolanki35@okaxis,Vedika Solanki,001ac82b-4936-4061-ae2c-2c7bb3ae998f,janakibalan64@okhdfcbank,163.42,INR,dfbc87e5-e3c,23.2396,77.4465,Bhopal,homemaker,402,6012,0,NONE
fd72e44e-e851-42a1-bf2c-a180af46cc25,2025-08-18 08:33:27,bhavikasami31@axl,Bhavika Sami,0007cc9a-f6d4-423a-8371-f97571b49a53,anyachoudhury94@apl,9227.76,INR,c26edd42-804,22.5985,88.3476,Kolkata,trader,463,5691,0,NONE
83ebcc77-14f3-4084-a25b-70ed441947a1,2025-08-18 08:33:54,madhavbhatnagar71@upi,Madhav Bhatnagar,13a78f7f-f830-4b8d-8efd-8a5a8a8e6b8d,krishnapandit99@ibl,184.66,INR,35446b8d-66c,22.5726,88.3698,Kolkata,student,353,5999,0,NONE
0b458b11-ce7e-4003-ba05-d1724c4e82e2,2025-08-18 08:34:39,ekalingachaudhuri69@ybl,Ekalinga Chaudhuri,ba2c9cde-2cd5-4acd-a709-1ec9641a9cbc,devikaverma22@ibl,331.55,INR,049e88ee-844,22.5823,88.362,Kolkata,trader,213,5999,0,NONE
cb8124ca-12f2-4b57-aaf6-7bebec8203d3,2025-08-18 08:34:56,sameshmutti20@ybl,Samesh Mutti,0ab3d797-d127-4db4-812f-2d05785e5afe,calebchandra79@paytm,38106.23,INR,6b4df1b8-055,30.7544,76.765,Chandigarh,merchant,486,5691,0,NONE
aca80da6-357d-43f7-9077-43e8b17404b7,2025-08-18 08:34:58,indaliwalia14@okaxis,Indali Walia,9d8291c5-4741-4739-ae5b-357ac045140f,girishnayar34@okhdfcbank,189.41,INR,bcf84e06-72b,18.5198,73.8554,Pune,homemaker,423,5999,0,NONE
09480f73-d664-439e-9012-6ae39987da07,2025-08-18 08:35:28,samardugal56@apl,Samar Dugal,88fbf76c-8bd0-416d-aaf9-bba6e8b88a5d,andrewbalay88@icici,426.29,INR,0ab4cc9c-098,22.5838,88.3676,Kolkata,salaried,18,5411,0,NONE
0fc5d4e8-2701-4a50-8b12-2f269f47f79f,2025-08-18 08:36:13,rishiminhas59@oksbi,Rishi Minhas,9cbb6b72-8c4e-474d-a19b-bd0bf6f69509,zashilsuri76@axl,2628.69,INR,090db62f-204,22.7527,75.8637,Indore,merchant,310,7311,0,NONE
6cebc771-0611-495f-979d-c9f3c9320482,2025-08-18 08:36:27,hamsinirao74@ibl,Hamsini Rao,fe30e80a-5c9c-49f2-9c8e-54d27fe1eeed,oscarnarang56@paytm,1243.49,INR,833981c3-8c5,18.5078,73.8551,Pune,salaried,588,6012,0,NONE
