transaction_id,sender_upi,receiver_upi,type,amount,hour,is_night,day_of_week,is_weekend,new_device_flag,is_new_beneficiary,txn_count_1h,txn_count_24h,amount_avg_7d,amount_vs_7d_avg,beneficiary_age_days,account_age_days,is_merchant_vpa,graph_contagion_score,fan_in_count_1h,drain_ratio_24h,is_festival_day,is_salary_day,city_tier,is_fraud,amount_log,velocity_score,risk_combo
txn_000135,user_8466@okaxis,user_489@upi,CASH_OUT,97348.1,17,0,0,0,1,1,4,18,444.32,218.6026,1.4,42,0,0.6526,10,0.6437,0,0,2,1,11.4861,874.4104,0
txn_000136,user_8612@ybl,user_244@paytm,TRANSFER,13966.04,4,1,6,1,1,0,6,12,298.08,46.6967,0.2,1,0,0.6589,8,0.8424,0,0,2,1,9.5445,280.1802,0
txn_000137,user_4757@ybl,user_272@paytm,PAYMENT,4004.7,10,0,3,0,0,0,3,4,604.93,6.6092,58.5,53,0,0.0286,1,0.2445,1,0,3,0,8.2955,19.8276,0
txn_000138,user_5791@ybl,merchant_605@paytm,PAYMENT,6736.87,10,0,3,0,0,0,1,14,1457.82,4.618,104.7,85,1,0.0019,1,0.553,0,0,1,0,8.8155,4.618,0
txn_000139,user_9106@ybl,user_975@paytm,CASH_OUT,71751.69,1,1,5,1,1,1,3,14,406.19,176.2118,0.8,8,0,0.6795,5,0.7276,0,0,3,1,11.181,528.6354,1
txn_000140,user_6195@okaxis,merchant_749@paytm,PAYMENT,9624.48,14,0,5,1,0,0,2,3,1572.94,6.1149,39.7,394,1,0.0449,1,0.1424,0,0,2,0,9.1722,12.2298,0
txn_000141,user_1477@ybl,merchant_70@upi,TRANSFER,2614.38,10,0,5,1,0,0,1,7,1181.59,2.2107,90.5,313,1,0.3591,2,0.1882,0,1,2,0,7.8692,2.2107,0
txn_000142,user_3423@ybl,merchant_319@upi,PAYMENT,587.98,9,0,1,0,0,0,0,8,1324.0,0.4438,13.7,1084,1,0.0791,0,0.1042,0,0,3,0,6.3784,0.0,0
txn_000143,user_1726@okaxis,user_592@upi,DEBIT,2239.31,10,0,1,0,0,0,1,6,938.3,2.384,31.1,71,0,0.0249,1,0.3191,0,1,3,0,7.7144,2.384,0
txn_000144,user_8519@ybl,merchant_379@paytm,TRANSFER,2824.22,7,0,6,1,0,0,4,5,3725.36,0.7579,199.3,679,1,0.0914,0,0.2483,0,0,3,0,7.9463,3.0316,0
txn_000145,user_8198@ybl,user_334@upi,CASH_OUT,1886.88,10,0,6,1,0,0,3,8,1120.56,1.6824,128.2,23,0,0.1422,0,0.4224,0,0,1,0,7.5432,5.0472,0
txn_000146,user_9367@ybl,user_382@upi,PAYMENT,251.0,13,0,2,0,0,0,2,3,1832.25,0.1369,17.5,124,0,0.0285,0,0.1917,1,1,1,0,5.5294,0.2738,0
txn_000147,user_8736@okaxis,user_536@upi,PAYMENT,8822.73,7,0,0,0,0,1,1,10,1186.05,7.4325,8.0,111,0,0.3193,1,0.282,0,0,3,0,9.0852,7.4325,0
txn_000148,user_8812@okaxis,user_730@paytm,TRANSFER,11673.89,14,0,4,0,0,0,0,1,1438.87,8.1076,178.2,64,0,0.0136,0,0.2916,0,0,2,0,9.3652,0.0,0
txn_000149,user_7449@okaxis,merchant_314@upi,TRANSFER,3103.25,8,0,2,0,0,0,1,2,737.76,4.2006,416.4,78,1,0.0699,0,0.4044,0,0,1,0,8.0405,4.2006,0
txn_000150,user_9427@okaxis,merchant_944@upi,PAYMENT,5476.0,15,0,3,0,0,0,3,8,2376.85,2.3029,141.6,360,1,0.2256,0,0.0743,0,0,1,0,8.6083,6.9087,0
txn_000151,user_5460@ybl,user_9@upi,PAYMENT,1631.69,0,1,5,1,0,0,1,7,815.8,1.9977,40.9,418,0,0.0196,1,0.2977,0,0,2,0,7.398,1.9977,0
txn_000152,user_8901@ybl,user_824@paytm,TRANSFER,2507.9,13,0,4,0,0,0,0,5,887.39,2.823,94.9,1839,0,0.0816,1,0.3794,0,0,1,0,7.8276,0.0,0
txn_000153,user_6811@okaxis,merchant_193@paytm,CASH_OUT,4282.87,11,0,4,0,0,0,1,6,1358.35,3.1507,17.2,518,1,0.055,1,0.0657,0,0,3,0,8.3626,3.1507,0
txn_000154,user_8788@ybl,user_412@upi,TRANSFER,86226.91,20,0,0,0,1,1,2,14,628.39,137.0008,5.0,37,0,0.373,4,0.8157,0,1,1,1,11.3647,274.0016,0
txn_000155,user_2933@okaxis,merchant_381@upi,TRANSFER,4396.06,13,0,3,0,0,1,2,5,572.74,7.6621,37.9,90,1,0.0187,1,0.3023,0,0,1,0,8.3887,15.3242,0
txn_000156,user_7901@okaxis,user_790@upi,PAYMENT,1207.15,5,1,6,1,1,1,2,7,1817.96,0.6636,74.9,608,0,0.0723,0,0.1911,0,0,1,0,7.0968,1.3272,1
txn_000157,user_6992@okaxis,merchant_609@paytm,PAYMENT,1408.26,11,0,6,1,0,0,0,2,682.02,2.0618,4.0,49,1,0.0497,1,0.3204,0,0,1,0,7.2508,0.0,0
txn_000158,user_7655@okaxis,merchant_503@paytm,PAYMENT,2267.99,12,0,3,0,0,0,3,4,1634.04,1.3871,24.8,450,1,0.1096,0,0.1668,0,0,3,0,7.7271,4.1613,0
txn_000159,user_1575@okaxis,merchant_105@upi,TRANSFER,1269.92,12,0,2,0,0,0,1,4,932.33,1.3606,61.3,584,1,0.0159,0,0.2953,0,0,1,0,7.1475,1.3606,0
txn_000160,user_3657@ybl,user_36@paytm,PAYMENT,430.57,8,0,2,0,0,1,1,4,730.35,0.5887,3.0,15,0,0.0076,0,0.084,0,0,1,0,6.0674,0.5887,0
txn_000161,user_5733@ybl,user_139@paytm,PAYMENT,114.45,17,0,4,0,0,0,0,1,1523.24,0.0751,21.9,360,0,0.1876,0,0.1134,0,0,3,0,4.7488,0.0,0
txn_000162,user_5675@okaxis,user_434@paytm,DEBIT,11401.9,11,0,4,0,0,0,3,4,566.0,20.1092,53.8,575,0,0.2506,2,0.117,0,0,2,0,9.3416,60.3276,0
txn_000163,user_8927@okaxis,user_503@paytm,PAYMENT,3855.16,16,0,6,1,0,0,1,2,1470.34,2.6202,157.6,147,0,0.0696,0,0.4327,0,0,3,0,8.2574,2.6202,0
txn_000164,user_7899@ybl,user_378@paytm,CASH_OUT,60370.26,6,0,2,0,1,1,2,12,611.64,98.5412,0.1,74,0,0.5772,3,0.767,0,0,2,1,11.0083,197.0824,0
txn_000165,user_8675@ybl,user_19@upi,CASH_OUT,44342.79,2,1,6,1,0,1,1,14,641.1,69.059,1.7,4,0,0.7834,2,0.6049,0,0,1,1,10.6997,69.059,0
txn_000166,user_6232@okaxis,user_320@upi,PAYMENT,1075.92,17,0,0,0,1,0,0,6,725.18,1.4816,13.3,145,0,0.312,0,0.244,0,0,1,0,6.9819,0.0,0
txn_000167,user_5199@ybl,merchant_997@paytm,PAYMENT,20154.38,2,1,2,0,1,0,2,14,205.8,97.4583,0.6,33,1,0.7435,5,0.8438,0,0,1,1,9.9112,194.9166,0
txn_000168,user_3344@okaxis,user_828@upi,PAYMENT,8723.55,16,0,5,1,1,1,3,20,414.9,20.9751,1.8,34,0,0.7615,5,0.9713,0,0,2,1,9.0739,62.9253,0
txn_000169,user_6380@ybl,merchant_846@upi,TRANSFER,1816.29,20,0,5,1,0,0,0,6,885.83,2.0481,0.8,105,1,0.0442,1,0.1914,0,0,1,0,7.5051,0.0,0
txn_000170,user_9940@okaxis,merchant_867@upi,DEBIT,3795.68,17,0,4,0,0,0,0,2,978.18,3.8764,5.9,375,1,0.0723,0,0.5368,0,0,3,0,8.2419,0.0,0
txn_000171,user_6382@ybl,merchant_109@upi,CASH_OUT,5390.98,3,1,6,1,1,1,2,11,170.16,31.4967,1.4,2,1,0.6676,7,0.6422,0,0,2,1,8.5927,62.9934,1
txn_000172,user_8882@okaxis,user_167@upi,CASH_IN,548.95,23,1,0,0,0,0,0,5,2190.64,0.2505,142.5,339,0,0.1316,0,0.4543,0,0,2,0,6.3098,0.0,0
txn_000173,user_4031@ybl,user_482@paytm,PAYMENT,378.88,14,0,3,0,0,0,2,5,1955.11,0.1937,71.7,571,0,0.0478,1,0.4394,0,1,3,0,5.9399,0.3874,0
txn_000174,user_4525@okaxis,merchant_494@upi,CASH_IN,2259.39,8,0,2,0,0,0,3,5,1121.86,2.0122,16.2,70,1,0.0723,0,0.2536,0,0,3,0,7.7233,6.0366,0
txn_000175,user_7967@ybl,user_687@upi,CASH_OUT,2151.37,9,0,2,0,0,0,1,5,1884.91,1.1408,186.1,20,0,0.1461,1,0.3197,0,0,2,0,7.6743,1.1408,0
txn_000176,user_8753@okaxis,user_915@upi,PAYMENT,2521.7,14,0,5,1,1,0,2,5,1442.07,1.7475,13.5,71,0,0.0445,1,0.4296,0,0,3,0,7.8331,3.495,0
txn_000177,user_5840@ybl,merchant_691@paytm,TRANSFER,3687.01,16,0,6,1,0,0,3,6,1179.67,3.1228,204.9,966,1,0.1577,0,0.6417,0,1,3,0,8.2128,9.3684,0
txn_000178,user_5395@ybl,user_291@paytm,PAYMENT,781.41,15,0,0,0,0,0,1,5,1684.93,0.4635,2.8,283,0,0.0311,0,0.355,0,0,2,0,6.6624,0.4635,0
txn_000179,user_9393@okaxis,merchant_288@paytm,TRANSFER,7861.0,8,0,4,0,0,0,2,7,620.36,12.6513,9.1,249,1,0.0591,1,0.518,0,1,3,0,8.9698,25.3026,0
txn_000180,user_6992@ybl,user_617@upi,PAYMENT,717.75,9,0,0,0,1,0,0,3,1130.21,0.6345,60.3,196,0,0.0096,0,0.0594,0,0,2,0,6.5775,0.0,0
txn_000181,user_7396@okaxis,user_509@paytm,PAYMENT,1791.23,9,0,6,1,0,1,3,4,968.46,1.8477,82.7,944,0,0.236,1,0.0927,0,0,1,0,7.4912,5.5431,0
txn_000182,user_6918@okaxis,user_914@upi,CASH_OUT,4804.24,16,0,5,1,0,0,1,2,1877.82,2.5571,124.4,18,0,0.2199,0,0.3227,0,1,2,0,8.4775,2.5571,0
txn_000183,user_5594@ybl,user_348@paytm,TRANSFER,68719.38,4,1,4,0,0,1,5,14,1134.5,60.519,5.2,4,0,0.8556,6,0.8755,0,1,1,1,11.1378,302.595,0
txn_000184,user_8443@ybl,merchant_181@upi,PAYMENT,2587.32,7,0,4,0,0,0,1,2,1161.26,2.2261,117.7,419,1,0.1491,0,0.3361,1,1,3,0,7.8588,2.2261,0
txn_000185,user_9620@ybl,user_636@upi,PAYMENT,2350.41,11,0,6,1,0,0,1,2,1409.67,1.6662,101.9,598,0,0.0212,0,0.3538,0,0,1,0,7.7628,1.6662,0
txn_000186,user_6327@okaxis,user_136@upi,CASH_OUT,5467.35,16,0,5,1,0,1,0,3,1339.13,4.0797,120.1,1129,0,0.0502,0,0.4267,0,0,1,0,8.6067,0.0,0
txn_000187,user_6011@okaxis,user_843@upi,TRANSFER,4610.92,17,0,4,0,0,1,1,5,1982.77,2.3243,18.7,102,0,0.0691,0,0.2709,0,0,3,0,8.4364,2.3243,0
txn_000188,user_6912@okaxis,merchant_689@paytm,TRANSFER,402.06,7,0,6,1,0,0,0,5,909.65,0.4415,47.2,519,1,0.2952,2,0.0904,0,0,1,0,5.9991,0.0,0
txn_000189,user_6284@ybl,user_170@paytm,PAYMENT,470.81,16,0,6,1,0,0,0,6,606.68,0.7748,35.3,667,0,0.1011,0,0.3932,0,0,3,0,6.1566,0.0,0
txn_000190,user_5975@okaxis,user_327@paytm,CASH_OUT,1008.77,10,0,1,0,0,0,2,6,1484.31,0.6792,121.7,55,0,0.1703,0,0.2604,0,0,3,0,6.9175,1.3584,0
txn_000191,user_4478@okaxis,merchant_12@paytm,PAYMENT,5646.34,11,0,1,0,0,0,0,6,835.3,6.7516,6.3,61,1,0.0611,0,0.3967,0,0,2,0,8.6389,0.0,0
txn_000192,user_4961@okaxis,user_34@paytm,CASH_OUT,1127.45,13,0,0,0,0,0,5,2,1044.55,1.0783,74.1,1129,0,0.0493,0,0.4512,0,0,1,0,7.0286,5.3915,0
txn_000193,user_4170@ybl,user_589@upi,PAYMENT,250.85,13,0,6,1,0,0,1,2,838.44,0.2988,121.3,72,0,0.0553,0,0.2918,0,0,3,0,5.5288,0.2988,0
txn_000194,user_5625@okaxis,merchant_690@upi,DEBIT,2991.15,14,0,4,0,1,0,2,3,3124.76,0.9569,40.8,626,1,0.1494,0,0.4536,0,0,1,0,8.0037,1.9138,0
txn_000195,user_5854@ybl,merchant_317@paytm,TRANSFER,1518.77,15,0,2,0,0,1,1,7,2752.75,0.5515,131.9,293,1,0.0587,0,0.1321,0,0,2,0,7.3263,0.5515,0
txn_000196,user_2567@okaxis,user_116@upi,TRANSFER,68373.02,19,0,0,0,1,0,4,15,808.67,84.4455,1.3,30,0,0.7302,7,0.6565,0,0,1,1,11.1327,337.782,0
txn_000197,user_9482@okaxis,merchant_59@upi,PAYMENT,3025.0,11,0,0,0,0,0,7,5,614.71,4.913,28.9,149,1,0.1675,0,0.2196,0,0,1,0,8.015,34.391,0
txn_000198,user_8741@ybl,user_427@paytm,PAYMENT,1934.75,13,0,1,0,0,0,0,4,1972.79,0.9802,28.6,502,0,0.1039,0,0.3435,0,0,2,0,7.5683,0.0,0
txn_000199,user_7629@ybl,user_414@paytm,CASH_OUT,1463.63,8,0,2,0,0,0,2,6,1222.82,1.196,6.5,78,0,0.1355,1,0.3427,0,1,3,0,7.2894,2.392,0
txn_000200,user_7459@ybl,user_668@upi,TRANSFER,76.53,10,0,6,1,0,1,0,4,2709.1,0.0282,10.8,61,0,0.0212,3,0.2681,0,0,1,0,4.3507,0.0,0
txn_000201,user_2769@ybl,user_567@upi,CASH_OUT,75197.74,22,1,6,1,0,0,1,14,787.28,95.3947,3.4,32,0,0.4805,5,0.9058,0,0,3,1,11.2279,95.3947,0
txn_000202,user_2020@ybl,user_589@paytm,CASH_OUT,59942.17,13,0,5,1,1,1,7,9,881.11,67.9532,1.9,66,0,0.9132,3,0.6832,0,0,1,1,11.0012,475.6724,0
txn_000203,user_6150@ybl,user_478@upi,PAYMENT,209.14,9,0,2,0,0,0,2,5,609.2,0.3427,121.8,71,0,0.0095,1,0.3908,0,0,1,0,5.3478,0.6854,0
txn_000204,user_7718@ybl,user_792@upi,CASH_OUT,57137.33,3,1,4,0,1,1,4,12,416.9,136.7249,0.6,4,0,0.6561,6,0.8512,0,0,1,1,10.9532,546.8996,1
txn_000205,user_7640@ybl,user_15@upi,CASH_OUT,14595.5,12,0,6,1,0,0,0,1,427.35,34.0738,126.2,676,0,0.0432,1,0.381,0,0,1,0,9.5885,0.0,0
txn_000206,user_9400@ybl,user_660@paytm,TRANSFER,2148.11,8,0,6,1,1,0,0,4,1416.28,1.5157,37.1,227,0,0.2883,0,0.2038,1,0,2,0,7.6728,0.0,0
txn_000207,user_8079@okaxis,merchant_194@upi,CASH_OUT,415.6,21,0,1,0,0,0,2,6,709.9,0.5846,281.3,39,1,0.0242,0,0.172,0,0,3,0,6.0321,1.1692,0
txn_000208,user_4723@okaxis,user_857@paytm,DEBIT,119.95,14,0,5,1,0,0,2,3,848.35,0.1412,39.1,380,0,0.0257,0,0.1014,0,0,3,0,4.7954,0.2824,0
txn_000209,user_7612@okaxis,user_975@paytm,CASH_IN,1425.17,10,0,6,1,0,0,0,2,1044.23,1.3635,32.7,1875,0,0.1765,0,0.2437,0,1,2,0,7.2627,0.0,0
txn_000210,user_6747@ybl,user_289@paytm,PAYMENT,222.75,10,0,6,1,1,0,2,12,4761.85,0.0468,23.5,275,0,0.2803,0,0.2034,0,0,1,0,5.4105,0.0936,0
txn_000211,user_3954@ybl,user_733@paytm,PAYMENT,654.37,11,0,1,0,0,0,2,8,1772.56,0.369,28.6,629,0,0.0872,1,0.347,0,0,1,0,6.4852,0.738,0
txn_000212,user_2342@ybl,merchant_178@upi,TRANSFER,2808.89,11,0,1,0,0,0,0,5,982.34,2.8565,127.3,979,1,0.0879,2,0.3122,0,0,1,0,7.9409,0.0,0
txn_000213,user_5320@ybl,merchant_167@upi,PAYMENT,4454.24,17,0,3,0,0,0,2,4,907.26,4.9041,44.7,352,1,0.038,0,0.3766,0,0,1,0,8.4018,9.8082,0
txn_000214,user_1006@okaxis,merchant_784@upi,TRANSFER,3869.59,19,0,6,1,0,1,1,3,1272.66,3.0382,310.6,369,1,0.0371,0,0.2925,0,0,2,0,8.2612,3.0382,0
txn_000215,user_2979@ybl,merchant_637@paytm,CASH_IN,498.44,9,0,4,0,0,0,5,5,927.51,0.5368,142.9,75,1,0.0946,1,0.3081,0,0,1,0,6.2135,2.684,0
txn_000216,user_9709@ybl,merchant_706@upi,PAYMENT,767.36,9,0,6,1,0,0,0,7,1502.91,0.5102,83.5,571,1,0.0617,0,0.4123,1,0,1,0,6.6443,0.0,0
txn_000217,user_7045@ybl,user_707@upi,PAYMENT,2486.4,19,0,6,1,0,0,1,9,1788.83,1.3892,33.5,257,0,0.1663,1,0.0792,0,0,1,0,7.819,1.3892,0
txn_000218,user_8267@okaxis,user_906@upi,CASH_OUT,35366.81,5,1,2,0,1,1,3,12,546.86,64.5545,2.9,25,0,0.6529,5,0.8698,0,0,1,1,10.4736,193.6635,1
txn_000219,user_1353@okaxis,user_860@paytm,PAYMENT,162.77,12,0,1,0,0,0,2,4,3109.31,0.0523,129.7,93,0,0.2334,1,0.2793,0,0,2,0,5.0985,0.1046,0
txn_000220,user_1515@okaxis,user_742@upi,DEBIT,12956.68,11,0,2,0,0,0,2,3,404.2,31.976,272.5,274,0,0.0965,0,0.0454,0,0,3,0,9.4694,63.952,0
txn_000221,user_9940@okaxis,user_722@upi,TRANSFER,1163.84,6,0,5,1,0,1,1,7,807.64,1.4393,16.2,509,0,0.0247,0,0.359,0,0,3,0,7.0603,1.4393,0
txn_000222,user_9762@okaxis,merchant_655@paytm,DEBIT,714.2,9,0,6,1,0,0,1,5,604.61,1.1793,11.8,596,1,0.1298,0,0.1719,0,0,2,0,6.5726,1.1793,0
txn_000223,user_4465@okaxis,user_823@upi,PAYMENT,8833.8,2,1,5,1,1,0,8,11,454.26,19.4039,0.8,198,0,0.8575,11,0.8667,0,0,2,1,9.0865,155.2312,0
txn_000224,user_7042@ybl,merchant_537@upi,TRANSFER,1242.91,7,0,1,0,1,0,0,5,789.01,1.5733,263.7,473,1,0.0862,0,0.2951,0,0,1,0,7.126,0.0,0
txn_000225,user_8257@ybl,merchant_894@upi,PAYMENT,125.84,7,0,1,0,0,0,2,4,3033.59,0.0415,62.3,129,1,0.0367,1,0.3085,1,0,1,0,4.8429,0.083,0
txn_000226,user_1606@ybl,user_557@paytm,PAYMENT,3621.57,20,0,4,0,0,0,3,1,730.33,4.952,5.7,478,0,0.081,0,0.184,0,0,1,0,8.1949,14.856,0
txn_000227,user_9058@okaxis,merchant_621@paytm,PAYMENT,204.16,7,0,1,0,0,0,0,4,1267.95,0.1609,4.2,529,1,0.06,0,0.3687,0,0,3,0,5.3238,0.0,0
txn_000228,user_1597@ybl,merchant_688@paytm,PAYMENT,2512.31,14,0,0,0,0,0,2,3,465.52,5.3852,266.7,9,1,0.0463,0,0.2062,0,0,2,0,7.8294,10.7704,0
txn_000229,user_5293@okaxis,merchant_932@paytm,TRANSFER,8829.7,9,0,2,0,0,0,0,3,528.72,16.6686,25.6,295,1,0.0856,1,0.4921,0,0,2,0,9.086,0.0,0
txn_000230,user_4035@ybl,user_697@upi,TRANSFER,290.99,22,1,0,0,1,0,2,7,1157.52,0.2512,0.5,258,0,0.0947,1,0.1354,0,1,2,0,5.6767,0.5024,0
txn_000231,user_5453@okaxis,merchant_78@upi,PAYMENT,6385.75,15,0,5,1,0,0,2,6,1518.84,4.2016,5.5,202,1,0.0237,0,0.075,0,0,3,0,8.762,8.4032,0
txn_000232,user_8454@ybl,merchant_272@paytm,TRANSFER,3749.27,9,0,1,0,0,1,3,5,1571.86,2.3837,72.6,701,1,0.3845,1,0.2729,0,0,1,0,8.2296,7.1511,0
txn_000233,user_1401@ybl,user_38@upi,DEBIT,3234.85,9,0,2,0,0,0,0,2,1540.52,2.0985,11.2,241,0,0.1586,1,0.2028,1,0,2,0,8.082,0.0,0
txn_000234,user_7379@ybl,user_756@paytm,TRANSFER,4650.88,1,1,4,0,1,1,6,13,721.88,6.4338,1.6,29,0,0.7653,7,0.8864,1,0,3,1,8.445,38.6028,1
txn_000235,user_4889@okaxis,user_416@paytm,TRANSFER,1575.21,11,0,5,1,0,0,1,5,467.87,3.3596,106.5,122,0,0.1091,1,0.1767,0,1,2,0,7.3628,3.3596,0
txn_000236,user_5058@okaxis,user_284@paytm,PAYMENT,8825.34,12,0,1,0,1,1,4,6,295.82,29.733,0.5,18,0,0.4685,4,0.461,0,0,2,1,9.0855,118.932,0
txn_000237,user_3446@okaxis,user_17@paytm,CASH_OUT,7035.88,3,1,0,0,1,0,10,12,494.17,14.209,1.7,18,0,0.1973,7,0.7017,0,0,1,1,8.8589,142.09,0
txn_000238,user_9294@ybl,user_485@paytm,DEBIT,2213.58,2,1,1,0,0,0,3,5,1581.99,1.3984,9.8,52,0,0.1417,0,0.2142,0,0,3,0,7.7028,4.1952,0
txn_000239,user_7783@okaxis,user_903@upi,CASH_OUT,5132.74,12,0,2,0,1,1,1,4,481.86,10.6299,46.5,618,0,0.0225,1,0.4216,0,0,1,0,8.5436,10.6299,0
txn_000240,user_8062@okaxis,user_929@upi,TRANSFER,3055.67,21,0,4,0,1,1,4,8,683.4,4.4647,3.3,15,0,0.4967,8,0.7921,0,0,2,1,8.0251,17.8588,0
txn_000241,user_8737@okaxis,merchant_815@upi,TRANSFER,1418.74,8,0,6,1,1,0,2,4,797.2,1.7774,9.9,189,1,0.0096,0,0.3218,0,0,3,0,7.2582,3.5548,0
txn_000242,user_1071@ybl,user_241@paytm,CASH_OUT,89864.36,10,0,5,1,1,0,3,14,685.2,130.9594,0.1,75,0,0.8453,7,0.5538,0,0,2,1,11.4061,392.8782,0
txn_000243,user_6159@okaxis,user_468@upi,CASH_OUT,8002.28,6,0,3,0,0,0,4,9,336.92,23.681,6.3,55,0,0.8687,9,0.875,0,0,2,1,8.9876,94.724,0
txn_000244,user_7735@okaxis,user_947@paytm,PAYMENT,2824.91,9,0,4,0,0,1,1,0,1224.61,2.3049,73.7,134,0,0.0172,1,0.2603,0,0,1,0,7.9466,2.3049,0
txn_000245,user_5056@ybl,merchant_45@upi,TRANSFER,7142.05,16,0,1,0,0,0,3,3,673.64,10.5865,0.9,58,1,0.0193,2,0.2423,0,0,3,0,8.8739,31.7595,0
txn_000246,user_7081@ybl,user_371@paytm,PAYMENT,645.66,12,0,0,0,0,0,1,4,826.17,0.7806,41.6,806,0,0.2499,2,0.0294,0,0,1,0,6.4718,0.7806,0
txn_000247,user_5622@okaxis,user_415@upi,DEBIT,704.71,22,1,2,0,0,0,1,6,1085.02,0.6489,103.3,381,0,0.0303,0,0.3759,0,0,3,0,6.5592,0.6489,0
txn_000248,user_3694@ybl,user_965@paytm,DEBIT,1688.84,10,0,2,0,0,0,1,4,799.54,2.1096,142.9,194,0,0.1525,2,0.3405,0,0,3,0,7.4324,2.1096,0
txn_000249,user_4711@okaxis,user_370@paytm,TRANSFER,3222.19,9,0,6,1,0,0,2,7,819.74,3.926,93.8,360,0,0.0667,0,0.0601,0,0,2,0,8.0781,7.852,0
txn_000250,user_3726@ybl,user_881@upi,PAYMENT,3020.42,14,0,2,0,0,0,3,4,901.93,3.3451,167.9,476,0,0.0107,1,0.1893,0,1,2,0,8.0135,10.0353,0
txn_000251,user_2244@ybl,user_741@paytm,DEBIT,1003.74,13,0,1,0,0,0,1,4,1889.43,0.531,21.9,328,0,0.1864,0,0.2995,1,0,2,0,6.9125,0.531,0
txn_000252,user_5852@okaxis,merchant_278@paytm,DEBIT,6616.46,18,0,5,1,0,0,3,6,794.31,8.3193,19.3,310,1,0.0448,0,0.5242,0,0,2,0,8.7975,24.9579,0
txn_000253,user_3378@okaxis,user_946@upi,CASH_OUT,3101.61,17,0,6,1,1,1,2,10,1486.71,2.0848,1.9,25,0,0.9418,9,0.9594,0,0,3,1,8.04,4.1696,0
txn_000254,user_9402@okaxis,user_796@upi,PAYMENT,2223.89,13,0,1,0,0,0,1,2,1782.97,1.2466,86.2,243,0,0.0003,1,0.4014,1,0,2,0,7.7075,1.2466,0
txn_000255,user_4452@okaxis,merchant_33@upi,PAYMENT,16736.2,14,0,6,1,0,0,3,7,737.01,22.6775,58.3,261,1,0.0135,1,0.1885,0,0,3,0,9.7254,68.0325,0
txn_000256,user_1020@okaxis,user_658@upi,TRANSFER,49375.9,1,1,2,0,1,1,4,7,1090.7,45.2285,0.7,17,0,0.5732,6,0.9178,0,0,1,1,10.8072,180.914,1
txn_000257,user_1533@ybl,merchant_16@upi,PAYMENT,90.11,13,0,6,1,0,0,2,7,875.21,0.1028,45.4,1348,1,0.0677,1,0.1046,0,0,1,0,4.5121,0.2056,0
txn_000258,user_9601@ybl,user_517@paytm,PAYMENT,6417.96,20,0,1,0,0,0,0,1,1522.37,4.213,91.8,535,0,0.1749,0,0.218,0,1,1,0,8.767,0.0,0
txn_000259,user_2137@okaxis,user_613@paytm,CASH_OUT,3493.62,17,0,0,0,1,1,4,9,1141.64,3.0575,1.1,16,0,0.8871,7,0.8482,0,0,1,1,8.159,12.23,0
txn_000260,user_3783@ybl,user_800@paytm,TRANSFER,224.57,13,0,6,1,0,0,1,4,750.47,0.2988,28.2,36,0,0.0062,2,0.0543,0,0,2,0,5.4186,0.2988,0
txn_000261,user_5934@ybl,user_433@upi,CASH_OUT,20530.63,18,0,3,0,1,1,4,8,1109.53,18.4872,0.2,4,0,0.7355,10,0.7942,0,0,1,1,9.9297,73.9488,0
txn_000262,user_9171@ybl,merchant_179@upi,PAYMENT,483.09,9,0,3,0,0,0,1,4,958.23,0.5036,114.1,179,1,0.0442,1,0.2452,0,0,3,0,6.1823,0.5036,0
txn_000263,user_1923@okaxis,user_165@upi,TRANSFER,501.11,13,0,4,0,0,0,3,6,1062.9,0.471,234.5,280,0,0.0624,1,0.0666,0,0,1,0,6.2188,1.413,0
txn_000264,user_9667@ybl,user_428@paytm,TRANSFER,616.69,20,0,3,0,0,1,2,6,3094.19,0.1992,153.3,558,0,0.0336,1,0.225,0,0,1,0,6.426,0.3984,0
txn_000265,user_1102@okaxis,user_383@paytm,PAYMENT,124.49,13,0,5,1,0,0,2,0,974.24,0.1277,16.9,839,0,0.0212,0,0.2098,0,0,1,0,4.8322,0.2554,0
txn_000266,user_7384@okaxis,user_477@paytm,PAYMENT,8153.77,6,0,1,0,0,0,2,4,869.83,9.3632,132.1,333,0,0.0787,0,0.2023,0,0,1,0,9.0064,18.7264,0
txn_000267,user_7366@ybl,user_413@paytm,PAYMENT,6812.28,12,0,4,0,0,0,2,5,1307.43,5.2065,19.3,34,0,0.0713,0,0.1523,0,1,2,0,8.8266,10.413,0
txn_000268,user_7903@ybl,merchant_430@upi,TRANSFER,579.3,7,0,3,0,0,1,1,2,830.31,0.6969,129.6,1374,1,0.0986,0,0.0658,1,0,2,0,6.3635,0.6969,0
txn_000269,user_7669@ybl,merchant_732@upi,TRANSFER,94.84,11,0,5,1,0,1,1,5,568.16,0.1666,11.2,36,1,0.0974,2,0.3091,0,0,1,0,4.5627,0.1666,0
txn_000270,user_1470@okaxis,merchant_712@upi,TRANSFER,9111.05,3,1,4,0,0,1,6,8,790.81,11.5066,1.2,29,1,0.8323,4,0.8559,0,0,1,1,9.1174,69.0396,0
txn_000271,user_3231@okaxis,user_606@upi,TRANSFER,2608.35,7,0,2,0,0,0,0,9,829.11,3.1422,97.9,308,0,0.1706,0,0.1725,0,0,3,0,7.8669,0.0,0
